outcome,term,coef,se,t,p,n,r2
var_new_model,intercept,-0.015306685235425893,0.008371910597963876,-1.8283383531530564,0.06850508531845531,300,0.06727349264449733
var_new_model,log_kappa_target,-0.000866256958099285,0.000291736965533484,-2.969308179768054,0.003228875430023347,300,0.06727349264449733
var_new_model,mu_target,0.013637174585086825,0.0049459903747544574,2.7572181811542325,0.0061917798978251785,300,0.06727349264449733
var_new_model,mu_target*(1-mu_target),0.07617002471629783,0.028461749853921255,2.676224234533622,0.007860524429722432,300,0.06727349264449733
var_annotators,intercept,-0.002390048509741084,0.0005854856994232008,-4.082163769492018,5.7457964043888815e-05,300,0.15051823670188402
var_annotators,log_kappa_target,4.75326757873166e-06,2.040248988737602e-05,0.23297487732968958,0.8159419320470567,300,0.15051823670188402
var_annotators,mu_target,0.00042777226621567243,0.0003458955515611716,1.236709360050908,0.2171753324174184,300,0.15051823670188402
var_annotators,mu_target*(1-mu_target),0.013589480881098145,0.0019904593252684866,6.827309007816628,4.9049480259441217e-11,300,0.15051823670188402
var_pooled,intercept,-0.008848366872583485,0.004207188545198317,-2.1031543458355735,0.03629621322437666,300,0.07476923287547632
var_pooled,log_kappa_target,-0.0004307518452602772,0.00014660840022609687,-2.9381116265915144,0.0035618449778930376,300,0.07476923287547632
var_pooled,mu_target,0.007032473425651251,0.0024855394483535155,2.82935498380834,0.004982964743805542,300,0.07476923287547632
var_pooled,mu_target*(1-mu_target),0.04487975279869798,0.014303060999103378,3.1377725929793194,0.0018739166063258521,300,0.07476923287547632
