level,dataset,model,signal,n,n_outlier_trimmed,share_abs_magnitude,gain_mean_abs_sum,gain_total_abs_sum,FD_original_mean,FD_counterfactual_mean,FD_actual_mean,total_gain_mean,mean_gain_mean,ratio_mean_explained_mean,FD_original_median,FD_counterfactual_median,FD_actual_median,total_gain_median,mean_gain_median,ratio_mean_explained_median,FD_original_trimmed,FD_counterfactual_trimmed,FD_actual_trimmed,total_gain_trimmed,mean_gain_trimmed,ratio_mean_explained_trimmed
dataset+model+signal,mmlu,google/gemma-4-31B-it,lc,9826,99,0.6163061285225704,8184.229695988068,13279.487769507625,1.0473437087756219,0.5553240771796835,1.0768580670534682,-0.02951435827784632,0.4920196315959384,-16.67051768376925,0.12756802343608065,0.04421465130918349,0.04881922938947773,0.07874879404660293,0.08335337212689715,1.05847172818379,0.7743444856316033,0.5535341064855206,1.0810931943914504,-0.30674870875984706,0.2208103791460827,-0.7198412669406041
dataset+model+signal,mmlu,google/gemma-4-31B-it,su,9826,0,0.8305193071599254,5389.455413146433,6489.259631514666,1.0246897651010778,0.7908841877463652,0.8262441645722687,0.1984456005288091,0.23380557735471263,1.1781847354220896,0.02459344756967819,0.053952243418853914,0.05269208687225717,-0.028098639302578977,-0.029358795849175723,1.0448476003776128,1.0246897651010778,0.7908841877463652,0.8262441645722687,0.1984456005288091,0.23380557735471263,1.1781847354220896
dataset+model+signal,mmlu,google/gemma-4-31B-it,tp,9826,99,0.9986997007145533,1101843.851228542,1103278.4434001439,112.96351935476582,0.9978537816453144,0.9562626407264684,112.00725671403936,111.9656655731205,0.9996286745864598,0.004928775812083315,0.045720236301623335,0.043868977116436364,-0.03894020130435305,-0.04079146048954002,1.0475410789666366,113.64342378565426,0.9971790614494758,0.9566175947271115,112.68680619092716,112.64624472420479,0.9996400513237225
dataset+model+signal,mmlu,meta-llama/Llama-3.1-8B-Instruct,lc,9829,41,0.9445652568165898,5117.5266903018855,5417.864624355517,0.9252482218502813,0.579657218895556,0.6016335715768074,0.3236146502734739,0.34559100295472533,1.0679090166736274,0.16950660659152775,0.2504731784906303,0.2663536990209002,-0.09684709242937248,-0.08096657189910253,0.8360248084695872,0.9237285276018223,0.5793712938916186,0.6014404378290019,0.3222880897728204,0.34435723371020377,1.0684764489837022
dataset+model+signal,mmlu,meta-llama/Llama-3.1-8B-Instruct,su,9829,0,0.9822926295023242,6863.20116546572,6986.921167211589,1.097447837228112,0.5816946484860386,0.5568595183713773,0.5405883188567348,0.5157531887420734,0.954059070001394,0.12265774805172228,0.20577126580244262,0.19381813361476874,-0.07116038556304646,-0.08311351775072034,1.167974528146474,1.097447837228112,0.5816946484860386,0.5568595183713773,0.5405883188567348,0.5157531887420734,0.954059070001394
dataset+model+signal,mmlu,meta-llama/Llama-3.1-8B-Instruct,tp,9829,99,0.9784620942018506,42280.91685043891,43211.60431353064,4.65675612662881,0.5515602139020036,0.6647290790237945,3.9920270476050157,4.105195912726806,1.028348722033255,0.05473723848307945,0.19113734494332943,0.1958267373361042,-0.14108949885302474,-0.13640010646024997,0.9667629949011316,4.471601576214022,0.551545233069954,0.6661468227613384,3.8054547534526835,3.920056343144068,1.0301150840349387
dataset+model+signal,mmlu,mistralai/Mistral-7B-Instruct-v0.3,lc,9829,59,0.9775994070550427,8075.0133928531195,8260.043259619597,1.1983302280034316,0.5453933183845157,0.5567779703103374,0.6415522576930942,0.6529369096189159,1.017745478703105,0.20174907269648412,0.3248748150572051,0.3480143845969881,-0.14626531190050396,-0.12312574236072099,0.8417972844065481,1.198939583845255,0.5453819774697217,0.5571212262043446,0.6418183576409104,0.6535576063755333,1.0182906091651414
dataset+model+signal,mmlu,mistralai/Mistral-7B-Instruct-v0.3,su,9829,0,0.9946277379192464,21597.190165296157,21713.84261862364,2.4805460477277523,0.5626465034419462,0.5432126618102845,1.937333385917468,1.917899544285806,0.9899687674961227,0.02586588776406382,0.3587136064954491,0.35140297046860397,-0.3255370827045401,-0.33284771873138524,1.022457152856777,2.4805460477277523,0.5626465034419462,0.5432126618102845,1.937333385917468,1.917899544285806,0.9899687674961227
dataset+model+signal,mmlu,mistralai/Mistral-7B-Instruct-v0.3,tp,9829,99,0.999986906070977,3295349.224383395,3295392.3740172437,335.57904898917616,0.5734903958444059,0.5784114372102769,335.0006375519659,335.0055585933317,1.0000146896477624,0.028013177382165837,0.3007359903043325,0.31492135767423235,-0.2869081802920665,-0.27272281292216666,0.9505578148540086,338.41087836073575,0.5730424880966191,0.5783858889180578,337.8324924718177,337.8378358726391,1.000015816716688
dataset+model+signal,mmlu,openai/gpt-oss-120b,lc,9692,97,0.26498235545231885,9026.020211650954,34062.72163383763,0.7988509135090299,0.30546961562082786,2.9008396098349594,-2.1019886963259293,0.49338129788820206,-0.2347211946242072,0.2522720999346192,0.008831309708363556,0.018150868998391762,0.23412123093622741,0.24344079022625564,1.0398065534371241,0.34034397784864456,0.29408108842803804,2.916203524343945,-2.5758595464953005,0.04626288942060652,-0.017960175462032293
dataset+model+signal,mmlu,openai/gpt-oss-120b,su,9692,0,0.7669035630054096,3178.889666592281,4145.097010808721,0.7692597613602942,0.81808345221653,0.8548114894225357,-0.08555172806224154,-0.048823690856235835,0.5706920475144007,0.02459344756967819,0.03699938534955378,0.03605843252869832,-0.011464984959020132,-0.012405937779875587,1.0820718757345735,0.7692597613602942,0.81808345221653,0.8548114894225357,-0.08555172806224154,-0.048823690856235835,0.5706920475144007
dataset+model+signal,mmlu,openai/gpt-oss-120b,tp,9692,97,0.9203644778714921,140591.2476834384,152756.05595794058,15.047838624638697,0.9212689985250058,2.1637352429366454,12.884103381702051,14.12656962611369,1.096434048035984,0.02450446489848658,0.039207150764388646,0.04062214496018646,-0.016117680061699877,-0.014702685865902065,0.9122085690756305,11.165479549248788,0.9213892460188516,2.177939355210124,8.987540194038665,10.244090303229937,1.1398102352882635
dataset+model+signal,mmlu,openai/gpt-oss-20b,lc,9822,33,0.65437666151185,5164.437591776795,7892.148200770257,0.5780608386250753,0.855383278150469,1.1170037012034886,-0.5389428625784133,-0.2773224395253937,0.514567422228446,0.1610423442019179,0.07445707369449103,0.07819323402175557,0.08284911018016233,0.08658527050742687,1.0450959620343532,0.5760383162281494,0.8495526117896065,1.113261239250519,-0.5372229230223696,-0.2735142955614571,0.5091262562339846
dataset+model+signal,mmlu,openai/gpt-oss-20b,su,9822,0,0.7905187360773603,3062.023678923736,3873.4359341283034,0.7529730370844391,0.8163572600948654,0.8456062752335474,-0.09263323814910829,-0.06338422301042634,0.6842492422471415,0.02459344756967819,0.0440104619602214,0.04225145753637284,-0.01765800996669465,-0.019417014390543212,1.099615099729034,0.7529730370844391,0.8163572600948654,0.8456062752335474,-0.09263323814910829,-0.06338422301042634,0.6842492422471415
