subject,signal,stage,ece_mean,ece_std,fd_mean,fd_std
abstract_algebra,lc,post,0.2878130035496306,0.11223315030180418,0.498498560079246,0.12940108756710933
abstract_algebra,lc,pre,0.32488376205679476,0.11173803768964881,0.8303161435782342,0.43100269608953007
abstract_algebra,su,post,0.266299418701734,0.1764043684058213,0.6922571166524598,0.26514824865659736
abstract_algebra,su,pre,0.3529485635679116,0.22250264879789042,2.3811576917476662,1.6542517440060598
abstract_algebra,tp,post,0.3198376489248565,0.16321058674257305,0.6996414422253354,0.3006921189434778
abstract_algebra,tp,pre,0.418381925031277,0.23807323542492986,224.56383542953105,321.9968043731765
anatomy,lc,post,0.16955285798146882,0.08117800237250418,0.2873197891353618,0.14282996159082345
anatomy,lc,pre,0.23951062281569072,0.08155724001522134,1.4807355423192485,0.49058398387426744
anatomy,su,post,0.12703639173576065,0.08626001115924838,0.2749356648893469,0.11570720063642721
anatomy,su,pre,0.22542001512585688,0.12344889749794505,1.8984345913482836,0.9997984852806369
anatomy,tp,post,0.19256995941230184,0.07133407435318956,0.27147310705501604,0.1463593220604176
anatomy,tp,pre,0.2919857018957943,0.11979491206053254,191.4478292712679,217.32690481489917
astronomy,lc,post,0.2819248276229786,0.1614611714920729,0.35972999439141273,0.17178977455528505
astronomy,lc,pre,0.16410259064895866,0.02113285671741803,0.7209007755430497,0.3633462935272958
astronomy,su,post,0.21231168065566153,0.1676396301020503,0.37752876909505617,0.15696160085582675
astronomy,su,pre,0.11765079869066986,0.0999794573611182,1.1311405726905996,0.7656203161182331
astronomy,tp,post,0.18003173431365088,0.15761536880076485,0.2864438841958904,0.13349699425782813
astronomy,tp,pre,0.1666212405228035,0.094617962615526,115.12444592307838,183.79666951488375
business_ethics,lc,post,0.15033166176430018,0.021175103234787346,0.3661408733880502,0.1832471701885961
business_ethics,lc,pre,0.17651383006352267,0.03785669799549392,0.6865960950402566,0.2112553768514419
business_ethics,su,post,0.09000230730093521,0.04000185313893395,0.31921623892514084,0.1236023052966119
business_ethics,su,pre,0.1775499290471514,0.09900328326594415,1.2790095813427462,0.8690701759091443
business_ethics,tp,post,0.16408089006866122,0.055220243864704394,0.2962863611694544,0.13119546048437872
business_ethics,tp,pre,0.2471757687262468,0.09509199404540955,147.5654602228152,204.8752393636685
clinical_knowledge,lc,post,0.18200631838975045,0.052019278386096775,0.4094540357972254,0.04264705771202869
clinical_knowledge,lc,pre,0.16365114517363932,0.046187796194479026,0.9299758549714969,0.36394184612073055
clinical_knowledge,su,post,0.10217013511278213,0.04322858233795927,0.39009442892865365,0.12794018821815145
clinical_knowledge,su,pre,0.1435391861525269,0.10279094813831459,1.2873124570746166,0.8635735870618607
clinical_knowledge,tp,post,0.10729601174476881,0.004840966760174888,0.3970266080711351,0.0649654820037014
clinical_knowledge,tp,pre,0.2022280587348151,0.08367905916701812,95.65199772116347,109.10373144165075
college_biology,lc,post,0.17851192346489966,0.06143365378948999,0.36880554371872576,0.11619526770380209
college_biology,lc,pre,0.14714383733939046,0.0447873534252143,0.7412864822370755,0.4166139877286012
college_biology,su,post,0.08949428932781513,0.038216932035004904,0.40531176322777546,0.07753035398791736
