subject,signal,ece_mean_post,ece_mean_pre,ece_std_post,ece_std_pre,fd_mean_post,fd_mean_pre,fd_std_post,fd_std_pre,ece_delta,fd_delta
abstract_algebra,lc,0.2878130035496306,0.32488376205679476,0.11223315030180418,0.11173803768964881,0.498498560079246,0.8303161435782342,0.12940108756710933,0.43100269608953007,-0.03707075850716418,-0.33181758349898827
abstract_algebra,su,0.266299418701734,0.3529485635679116,0.1764043684058213,0.22250264879789042,0.6922571166524598,2.3811576917476662,0.26514824865659736,1.6542517440060598,-0.08664914486617759,-1.6889005750952064
abstract_algebra,tp,0.3198376489248565,0.418381925031277,0.16321058674257305,0.23807323542492986,0.6996414422253354,224.56383542953105,0.3006921189434778,321.9968043731765,-0.09854427610642053,-223.86419398730573
anatomy,lc,0.16955285798146882,0.23951062281569072,0.08117800237250418,0.08155724001522134,0.2873197891353618,1.4807355423192485,0.14282996159082345,0.49058398387426744,-0.06995776483422189,-1.1934157531838867
anatomy,su,0.12703639173576065,0.22542001512585688,0.08626001115924838,0.12344889749794505,0.2749356648893469,1.8984345913482836,0.11570720063642721,0.9997984852806369,-0.09838362339009624,-1.6234989264589368
anatomy,tp,0.19256995941230184,0.2919857018957943,0.07133407435318956,0.11979491206053254,0.27147310705501604,191.4478292712679,0.1463593220604176,217.32690481489917,-0.09941574248349247,-191.17635616421288
astronomy,lc,0.2819248276229786,0.16410259064895866,0.1614611714920729,0.02113285671741803,0.35972999439141273,0.7209007755430497,0.17178977455528505,0.3633462935272958,0.11782223697401994,-0.3611707811516369
astronomy,su,0.21231168065566153,0.11765079869066986,0.1676396301020503,0.0999794573611182,0.37752876909505617,1.1311405726905996,0.15696160085582675,0.7656203161182331,0.09466088196499167,-0.7536118035955435
astronomy,tp,0.18003173431365088,0.1666212405228035,0.15761536880076485,0.094617962615526,0.2864438841958904,115.12444592307838,0.13349699425782813,183.79666951488375,0.013410493790847383,-114.8380020388825
business_ethics,lc,0.15033166176430018,0.17651383006352267,0.021175103234787346,0.03785669799549392,0.3661408733880502,0.6865960950402566,0.1832471701885961,0.2112553768514419,-0.026182168299222486,-0.32045522165220647
business_ethics,su,0.09000230730093521,0.1775499290471514,0.04000185313893395,0.09900328326594415,0.31921623892514084,1.2790095813427462,0.1236023052966119,0.8690701759091443,-0.08754762174621618,-0.9597933424176054
business_ethics,tp,0.16408089006866122,0.2471757687262468,0.055220243864704394,0.09509199404540955,0.2962863611694544,147.5654602228152,0.13119546048437872,204.8752393636685,-0.08309487865758558,-147.26917386164575
clinical_knowledge,lc,0.18200631838975045,0.16365114517363932,0.052019278386096775,0.046187796194479026,0.4094540357972254,0.9299758549714969,0.04264705771202869,0.36394184612073055,0.01835517321611113,-0.5205218191742715
clinical_knowledge,su,0.10217013511278213,0.1435391861525269,0.04322858233795927,0.10279094813831459,0.39009442892865365,1.2873124570746166,0.12794018821815145,0.8635735870618607,-0.04136905103974477,-0.897218028145963
clinical_knowledge,tp,0.10729601174476881,0.2022280587348151,0.004840966760174888,0.08367905916701812,0.3970266080711351,95.65199772116347,0.0649654820037014,109.10373144165075,-0.0949320469900463,-95.25497111309234
college_biology,lc,0.17851192346489966,0.14714383733939046,0.06143365378948999,0.0447873534252143,0.36880554371872576,0.7412864822370755,0.11619526770380209,0.4166139877286012,0.031368086125509204,-0.37248093851834974
college_biology,su,0.08949428932781513,0.11779718169156335,0.038216932035004904,0.11216643729972148,0.40531176322777546,1.067456089372647,0.07753035398791736,0.8040974561320652,-0.028302892363748222,-0.6621443261448716
college_biology,tp,0.11567858709210875,0.17064621699374333,0.031406051345763054,0.11026627699284318,0.4006223917231556,73.41238346907033,0.10148266352822072,122.46918852606223,-0.054967629901634577,-73.01176107734717
college_chemistry,lc,0.27639589829734446,0.31672825063467214,0.18918996124809837,0.10549010353630525,0.3925067296663095,1.5254500026932005,0.11308100082284805,0.5622686125500997,-0.04033235233732768,-1.132943273026891
college_chemistry,su,0.2835694044560372,0.3068526533155267,0.17134925275276333,0.13399894441327873,0.5823573079401791,2.00447509785827,0.190963047716653,1.1290291542325022,-0.023283248859489514,-1.422117789918091
college_chemistry,tp,0.2795061800365291,0.3694467821926756,0.17962456735376725,0.13823446892990188,0.4174944211616679,126.1677163448655,0.11383388770444164,145.58321712330846,-0.08994060215614652,-125.75022192370383
