dataset,model,signal,original_generalised_ECE,ralc_generalised_ECE,beta_guided_generalised_ECE,original_faithfulness_divergence,ralc_faithfulness_divergence,beta_guided_faithfulness_divergence
mmlu,google/gemma-4-31B-it,lc,0.2843869198228411,0.1239966499454676,0.122944483568546,1.047343708775622,1.0768580670534682,0.4654472829207339
mmlu,google/gemma-4-31B-it,tp,0.2843869198228411,0.0932387410692055,0.1283680277307819,1.047343708775622,0.9562626407264684,0.4354470513522318
mmlu,google/gemma-4-31B-it,su,0.2843869198228411,0.0796316001833147,0.1219501150708108,1.047343708775622,0.8262441645722687,0.4416845492856561
mmlu,meta-llama/Llama-3.1-8B-Instruct,lc,0.1900478777748012,0.1201269142691788,0.1050779982984601,0.9252482218502812,0.6016335715768074,0.6606804297906645
mmlu,meta-llama/Llama-3.1-8B-Instruct,tp,0.1900478777748012,0.0964891600853428,0.1114402437236702,0.9252482218502812,0.6647290790237945,0.6620776277000735
mmlu,meta-llama/Llama-3.1-8B-Instruct,su,0.1900478777748012,0.0915096627343768,0.1081935076844266,0.9252482218502812,0.5568595183713773,0.6246026986619747
mmlu,mistralai/Mistral-7B-Instruct-v0.3,lc,0.2393952686417554,0.1195125081630208,0.1343719176761397,1.1983302280034316,0.5567779703103374,0.6749320092956895
mmlu,mistralai/Mistral-7B-Instruct-v0.3,tp,0.2393952686417554,0.1090205081699142,0.1487062728398745,1.1983302280034316,0.5784114372102769,0.749851085919254
mmlu,mistralai/Mistral-7B-Instruct-v0.3,su,0.2393952686417554,0.1129336382279038,0.141643351233197,1.1983302280034316,0.5432126618102845,0.6741559348455823
mmlu,openai/gpt-oss-20b,lc,0.1518644617754558,0.1281194624858806,0.1073472436909257,0.5792842290570978,1.1184441310713,0.5733051555853635
mmlu,openai/gpt-oss-20b,tp,0.1518644617754558,0.1381488682371981,0.1173786984030112,0.5792842290570978,1.3333830156071167,0.601979733691403
mmlu,openai/gpt-oss-20b,su,0.1518644617754558,0.0894012054076972,0.0863287330127628,0.5792842290570978,0.8464696817490014,0.5283007407510045
mmlu,qwen/Qwen3-8B,lc,0.1667240465181014,0.1476279275110361,0.1183761417938964,0.9018993169473468,0.7698166408245688,0.7003838747127391
mmlu,qwen/Qwen3-8B,tp,0.1667240465181014,0.112614483339751,0.1284392272556572,0.9018993169473468,0.6431313966116565,0.7360220776280013
mmlu,qwen/Qwen3-8B,su,0.1667240465181014,0.1448006374818205,0.1176030389369146,0.9018993169473468,0.8736448448170953,0.73784645285721
squadv2,google/gemma-4-31B-it,lc,0.1663504665380288,0.0936900409578403,0.1132058326061905,1.2884349707439189,0.6487536439902505,0.7373188938666231
squadv2,google/gemma-4-31B-it,tp,0.1663504665380288,0.0735425804247134,0.1046778864517411,1.2884349707439189,0.5930547301942933,0.7184642187666388
squadv2,google/gemma-4-31B-it,su,0.1663504665380288,0.1032354085014713,0.1114922340465123,1.2884349707439189,0.7282890871209163,0.7417827993036227
squadv2,meta-llama/Llama-3.1-8B-Instruct,lc,0.3054064276446021,0.1595528089305081,0.1848658391009515,1.5936036473018815,0.6431689297301058,0.806146502626285
squadv2,meta-llama/Llama-3.1-8B-Instruct,tp,0.3054064276446021,0.1453800300172355,0.1806996576379309,1.5936036473018815,0.6234694392998011,0.7806286004112057
squadv2,meta-llama/Llama-3.1-8B-Instruct,su,0.3054064276446021,0.1218407640302774,0.1710222511011099,1.5936036473018815,0.5840512695807478,0.7922419966209101
squadv2,mistralai/Mistral-7B-Instruct-v0.3,lc,0.3503897967968142,0.1845831331141755,0.2342004678386899,1.9780186705503788,0.7009646977238332,1.027049106854111
squadv2,mistralai/Mistral-7B-Instruct-v0.3,tp,0.3503897967968142,0.1813505645610172,0.2238194562153134,1.9780186705503788,0.6823326367346978,0.885615224327882
squadv2,mistralai/Mistral-7B-Instruct-v0.3,su,0.3503897967968142,0.1158259140959739,0.2169904722084343,1.9780186705503788,0.6062047655050319,0.9065492515474736
squadv2,openai/gpt-oss-20b,lc,0.3888754781464516,0.2318773914149126,0.2556408487585112,2.2647065082075195,0.7635581357099704,0.9725683359248783
squadv2,openai/gpt-oss-20b,tp,0.3888754781464516,0.1919432025508377,0.2504232204379887,2.2647065082075195,0.665293877134471,0.9383382513199604
squadv2,openai/gpt-oss-20b,su,0.3888754781464516,0.1365234989229198,0.2500481324778254,2.2647065082075195,0.5782843494506928,0.9384020543381016
squadv2,qwen/Qwen3-8B,lc,0.3697977204879337,0.2249631955219089,0.2484322396391628,2.102932093251383,0.7510360282210949,0.931536100587164
squadv2,qwen/Qwen3-8B,tp,0.3697977204879337,0.1886626171898846,0.2512649493340475,2.102932093251383,0.67025748968936,0.954476197141308
squadv2,qwen/Qwen3-8B,su,0.3697977204879337,0.1761170925663248,0.2318862453489977,2.102932093251383,0.6407944955271947,0.8464928750429488
truthful_qa,google/gemma-4-31B-it,lc,0.209436363015237,0.117701553414302,0.1238064442068161,1.2724338266944948,0.8308424271291455,0.6982025865513447
truthful_qa,google/gemma-4-31B-it,tp,0.209436363015237,0.1004485823419498,0.108211424628784,1.2724338266944948,0.624544072484694,0.6472568891170466
truthful_qa,google/gemma-4-31B-it,su,0.209436363015237,0.0963284378765806,0.093316759695253,1.2724338266944948,0.5674931147598669,0.6041309585834616
truthful_qa,meta-llama/Llama-3.1-8B-Instruct,lc,0.4266761227177914,0.2686759653394905,0.3208800642631084,1.8284753963139375,0.7121433077421214,0.8818977045079914
truthful_qa,meta-llama/Llama-3.1-8B-Instruct,tp,0.4266761227177914,0.2471196361662431,0.3222620538491285,1.8284753963139375,0.6363884084448393,0.9327885715478952
truthful_qa,meta-llama/Llama-3.1-8B-Instruct,su,0.4266761227177914,0.2544532597415606,0.3188311190422805,1.8284753963139375,0.6477085595359571,0.8447420023909218
truthful_qa,mistralai/Mistral-7B-Instruct-v0.3,lc,0.3740181445492032,0.2273091234891761,0.2689659411263106,1.781701991624782,0.7101366963634791,0.8552378374412879
truthful_qa,mistralai/Mistral-7B-Instruct-v0.3,tp,0.3740181445492032,0.2478583195657958,0.2748136796810471,1.781701991624782,0.7270842255792598,0.949549408230522
truthful_qa,mistralai/Mistral-7B-Instruct-v0.3,su,0.3740181445492032,0.2376406809287461,0.2754304185419998,1.781701991624782,0.7095171369606877,0.8441845288512616
truthful_qa,openai/gpt-oss-20b,lc,0.3923309326778563,0.2298367006156856,0.2736426025886262,2.2651771441573527,0.677997755319684,0.8215014770180625
truthful_qa,openai/gpt-oss-20b,tp,0.3923309326778563,0.2267115693249688,0.2854377864636073,2.2651771441573527,0.6453790604859229,0.8735017734617854
truthful_qa,openai/gpt-oss-20b,su,0.3923309326778563,0.1786099145422159,0.2744584818796099,2.2651771441573527,0.593071612849766,0.8040220523987426
truthful_qa,qwen/Qwen3-8B,lc,0.4421168887709607,0.2701187271085545,0.3244743754708133,2.0537941094044863,0.7069332612876178,0.9391274585272462
truthful_qa,qwen/Qwen3-8B,tp,0.4421168887709607,0.2421380813583741,0.3350434496576758,2.0537941094044863,0.6230594745270341,0.937183969164734
truthful_qa,qwen/Qwen3-8B,su,0.4421168887709607,0.2466558556571673,0.3300055967688509,2.0537941094044863,0.6037867975080135,0.962776481687457
